Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	
22769	-2.6582e-002	0.93865	1.6797e-003	
22770	4.3393e-002	0.95754	-0.11248	
22771	5.3987e-002	0.92703	-0.10161	
22772	3.0871e-002	0.93161	-5.762e-002	
22773	2.0072e-002	0.3064	-0.10116	
22774	5.3169e-002	0.2963	-3.8631e-002	
22775	2.5933e-002	0.28356	-3.3352e-002	
22776	-9.2749e-002	0.34159	-2.271e-002	
22777	9.7914e-003	0.30207	-6.4593e-002	
22778	-2.7418e-002	0.31164	-3.4456e-002	
22779	-1.1156e-002	0.27258	-1.1729e-002	
22780	-6.6013e-002	0.32986	-3.966e-002	
22781	-6.0363e-002	0.29862	-7.582e-002	
22782	-6.276e-002	0.32617	-7.6044e-002	
22783	-2.4034e-002	0.31992	-8.1574e-002	
22784	6.8155e-002	0.31538	-1.9433e-002	
22785	5.6441e-002	0.27849	-2.5064e-002	
22786	-9.0783e-003	0.93584	-9.6761e-002	
22787	-3.153e-002	0.92442	-0.10453	
22788	-5.4875e-002	0.36382	-0.10183	
22789	-3.6693e-003	0.3526	-0.10225	
22790	-1.5361e-002	0.3727	-0.11451	
22791	-5.4566e-002	0.38028	-0.12131	
22792	-2.0493e-002	0.29945	5.4697e-002	
22793	-3.807e-003	0.26589	3.3505e-002	
22794	2.8885e-002	0.35507	-0.11428	
22795	6.2528e-002	0.35304	-9.7045e-002	
22796	7.166e-002	0.31929	-6.6795e-002	
22797	8.9042e-002	0.92834	7.324e-002	
22798	0.11085	0.90511	3.4652e-002	
22799	5.8497e-002	0.31775	4.9281e-002	
22800	9.3153e-002	0.34497	5.937e-002	
22801	7.6366e-002	0.37379	9.3619e-002	
22802	2.6692e-002	0.29437	2.2345e-002	
22803	2.4805e-002	0.31102	5.1929e-002	
22804	-0.10203	0.44245	-4.275e-004	
22805	-9.7222e-002	0.41936	-2.4051e-002	
22806	-0.11784	0.46398	-2.9112e-002	
22807	-0.10427	0.44078	-4.7842e-002	
22808	2.4576e-002	0.28816	-8.1809e-002	
22809	2.712e-003	0.63864	0.11196	
22810	-4.0268e-002	0.65735	0.1071	
22811	-3.8203e-002	0.61359	0.10619	
22812	-2.1643e-002	0.57625	0.11725	
22813	1.8754e-002	0.61503	0.12095	
22814	2.2875e-002	0.58304	0.11361	
22815	4.3357e-002	0.58027	0.14762	
22816	1.1891e-002	0.54599	0.11959	
22817	5.2123e-002	0.60977	0.1083	
22818	5.9833e-002	0.6546	0.12995	
22819	6.7612e-002	0.71301	0.10274	
22820	0.11754	0.73687	8.4722e-002	
22821	0.10284	0.69417	8.621e-002	
22822	0.13362	0.8172	-3.1671e-003	
22823	0.12249	0.7862	1.2207e-003	
22824	0.1337	0.7406	3.8765e-002	
22825	-1.9128e-002	0.85205	0.1208	
22826	-5.1477e-002	0.88579	9.7254e-002	
22827	-8.7356e-002	0.8582	7.84e-002	
22828	-8.7424e-002	0.79785	6.7082e-002	
22829	-4.7149e-002	0.79679	0.10122	
22830	-7.7268e-002	0.82289	8.5172e-002	
22831	-3.3779e-002	0.73477	0.12491	
22832	-6.773e-002	0.75254	0.10704	
22833	-5.6479e-002	0.70506	8.5209e-002	
22834	-7.6569e-002	0.70662	0.10747	
22835	-8.8687e-002	0.73174	7.5802e-002	
22836	-0.111	0.75634	6.4578e-002	
22837	-0.10706	0.7231	3.8165e-002	
22838	1.4028e-002	0.80715	0.12123	
22839	-2.4885e-003	0.76573	0.11069	
22840	3.6452e-002	0.78705	0.11102	
22841	-5.0682e-002	0.76904	0.10169	
22842	-2.2717e-002	0.78871	-0.12544	
22843	-5.3155e-002	0.83974	-0.12672	
22844	3.341e-002	0.83878	-0.10912	
22845	-1.8573e-002	0.8597	-0.11196	
22846	2.3885e-002	0.79581	-0.11576	
22847	5.4442e-003	0.78575	-0.13479	
22848	3.8782e-002	0.93396	4.9587e-002	
22849	7.901e-002	0.80201	-7.8536e-002	
22850	0.10429	0.79716	-5.7253e-002	
22851	9.3025e-002	0.7704	-0.10149	
22852	0.10711	0.84205	-7.151e-002	
22853	0.1149	0.83908	-2.1887e-002	
22854	0.12855	0.867	-9.1279e-003	
22855	6.3437e-002	0.7271	-0.10253	
22856	1.8153e-002	0.7488	-0.13881	
22857	4.9488e-002	0.86662	-0.13256	
22858	1.0535e-002	0.87677	-0.11562	
22859	5.8179e-002	0.89323	0.1125	
22860	8.4483e-002	0.88764	0.10126	
22861	6.9045e-002	0.93994	0.12032	
22862	0.121	0.83365	2.6158e-002	
22863	0.10992	0.8971	7.0146e-002	
22864	0.13183	0.89806	1.2423e-004	
22865	0.11019	0.92735	2.3417e-002	
22866	0.12241	0.81622	6.8898e-002	
22867	9.8342e-002	0.84586	6.4067e-002	
22868	0.11012	0.76711	5.1728e-002	
22869	0.10372	0.77042	8.08e-002	
22870	7.8513e-002	0.81756	0.10173	
22871	0.10794	0.84693	8.4048e-002	
22872	-0.13341	0.67713	8.9895e-003	
22873	-0.14569	0.67766	-1.0221e-002	
22874	-0.13642	0.71337	4.9968e-002	
22875	-0.10469	0.70482	-3.8027e-002	
22876	-0.1258	0.74462	-3.0628e-002	
22877	-0.11729	0.80476	4.4024e-004	
22878	-0.10408	0.76315	1.0734e-002	
22879	-0.10532	0.78581	4.4016e-002	
22880	-0.10864	0.89201	-2.4407e-002	
22881	-0.12489	0.90279	-1.2848e-002	
22882	-0.10622	0.92517	-2.9381e-002	
22883	-0.10115	0.90429	-7.0567e-002	
22884	-9.3383e-002	0.92759	-6.093e-002	
22885	-0.11497	0.89135	2.2666e-002	
22886	-0.10006	0.85024	3.7834e-002	
22887	-0.11893	0.84088	1.0092e-002	
22888	-0.1192	0.86369	-4.306e-002	
22889	-0.10234	0.76677	-3.5508e-002	
22890	6.2411e-002	0.77502	0.10326	
22891	2.2974e-002	0.83475	0.11037	
22892	-5.506e-003	0.90604	9.6417e-002	
22893	2.2242e-002	0.88367	0.11106	
22894	4.9269e-002	0.82858	0.10901	
22895	2.2792e-002	0.91029	-0.1192	
22896	-1.2867e-002	0.89012	-0.11192	
22897	-9.0134e-002	0.93334	3.3119e-002	
22898	-1.9287e-003	0.63978	-0.12046	
22899	-3.3268e-002	0.67101	-0.11257	
22900	3.8588e-003	0.68332	-0.1101	
22901	-4.6593e-002	0.74401	-9.3556e-002	
22902	1.2724e-002	0.69917	-0.12965	
22903	5.4543e-003	0.7263	-0.12376	
22904	-3.2672e-002	0.72054	-0.13162	
22905	3.2539e-002	0.68621	-0.11391	
22906	2.6676e-002	0.65365	-0.1166	
22907	-9.7567e-002	0.68198	5.5521e-002	
22908	5.2264e-002	0.70539	-0.11069	
22909	6.8806e-002	0.67645	-8.1637e-002	
22910	0.1207	0.73133	-7.799e-002	
22911	0.13373	0.69675	-5.1847e-002	
22912	-0.10742	0.69569	-7.1553e-002	
22913	-0.11105	0.66462	-4.1775e-002	
22914	-7.4702e-002	0.66548	-8.0342e-002	
22915	-9.5231e-002	0.64799	-6.3778e-002	
22916	-6.4951e-002	0.69485	-8.8953e-002	
22917	-7.0438e-002	0.77041	-7.607e-002	
22918	-6.1297e-002	0.60572	-9.2933e-002	
22919	-2.782e-002	0.60104	-0.10249	
22920	-8.0806e-002	0.59582	-6.7463e-002	
22921	-8.1419e-002	0.5499	-6.9914e-002	
22922	-4.9326e-002	0.56565	-8.638e-002	
22923	-0.10231	0.58887	-3.3808e-003	
22924	-0.11445	0.61059	6.1178e-003	
22925	0.12513	0.6592	-5.2555e-003	
22926	9.502e-002	0.58773	-7.1384e-002	
22927	0.10888	0.6488	-4.7371e-002	
22928	9.3645e-002	0.54762	-9.1595e-002	
22929	5.8147e-002	0.57759	-9.862e-002	
22930	5.2076e-002	0.53912	-0.11035	
22931	7.0983e-002	0.51745	-0.10993	
22932	2.6997e-002	0.60673	-0.12117	
22933	-9.3236e-003	0.57503	-0.10203	
22934	2.1412e-002	0.58021	-0.11374	
22935	8.0306e-002	0.64234	-8.9646e-002	
22936	7.5968e-002	0.62928	-0.11498	
22937	6.3766e-002	0.60876	-0.12022	
22938	2.5189e-002	0.48136	-0.127	
22939	-6.0896e-003	0.50726	-0.11897	
22940	2.9125e-003	0.52834	-0.1145	
22941	5.6394e-002	0.69213	0.12135	
22942	1.995e-002	0.7067	0.11647	
22943	1.2645e-002	0.74164	0.11577	
22944	8.8865e-002	0.6726	0.1011	
22945	0.12203	0.643	5.5173e-002	
22946	0.10052	0.65023	8.7188e-002	
22947	0.15301	0.67987	1.6304e-002	
22948	0.13506	0.64004	3.0241e-002	
22949	0.12336	0.63207	-1.0905e-002	
22950	0.12156	0.61992	5.6624e-003	
22951	-9.6102e-002	0.55062	-2.9059e-002	
22952	-9.37e-002	0.6052	-2.9291e-002	
22953	-1.0974e-003	0.49899	0.13195	
22954	-9.3949e-003	0.54176	0.13429	
22955	-3.7241e-002	0.50329	0.11813	
22956	1.3714e-002	0.45736	0.13302	
22957	5.7816e-002	0.52976	0.10713	
22958	-6.6174e-002	0.52736	9.7387e-002	
22959	-4.9175e-002	0.56108	0.11514	
22960	-5.4737e-002	0.61044	9.1032e-002	
22961	-6.223e-002	0.56746	8.2007e-002	
22962	-9.3229e-002	0.5506	8.8264e-002	
22963	-0.10645	0.51575	8.6956e-002	
22964	-7.8534e-002	0.60209	8.889e-002	
22965	-0.10252	0.59581	7.1541e-002	
22966	-0.10159	0.57942	3.1189e-002	
22967	-0.1099	0.53753	7.6875e-003	
22968	-0.1134	0.64716	3.4135e-002	
22969	-7.141e-002	0.67391	0.10267	
22970	-0.10815	0.65037	6.8051e-002	
22971	-9.2652e-002	0.50097	6.061e-002	
22972	-9.9575e-002	0.48213	3.5543e-002	
22973	-3.7283e-003	0.70399	0.13323	
22974	-3.7858e-002	0.68849	0.10847	
22975	-2.4315e-002	0.70667	0.15395	
22976	0.11152	0.58464	-5.0056e-002	
22977	0.10416	0.58098	-9.0255e-003	
22978	0.12418	0.57116	2.6058e-002	
22979	0.14482	0.50057	-1.1645e-002	
22980	0.11869	0.5266	6.4834e-003	
22981	0.1148	0.5495	-7.0926e-002	
22982	0.12144	0.54329	-3.8931e-002	
22983	0.11836	0.45188	-2.3467e-002	
22984	0.14503	0.48003	-4.4122e-002	
22985	7.6258e-002	0.67072	0.12576	
22986	8.288e-002	0.62938	0.10555	
22987	7.1927e-002	0.55549	0.11621	
22988	9.9969e-002	0.58629	5.9302e-002	
22989	8.0902e-002	0.60822	8.5073e-002	
22990	7.3332e-002	0.56955	9.7532e-002	
22991	-2.835e-002	0.51552	-9.1046e-002	
22992	-6.629e-002	0.48477	-9.0933e-002	
22993	-7.2337e-002	0.51758	-8.4069e-002	
22994	-3.9143e-002	0.48226	-9.5871e-002	
22995	-8.0166e-002	0.47149	-0.10875	
22996	-8.2738e-002	0.81068	-7.1089e-002	
22997	-0.11007	0.79633	-5.3345e-002	
22998	0.11845	0.90492	-4.0548e-002	
22999	6.621e-002	0.86804	0.10057	
23000	0.12037	0.9205	-6.3796e-002	
23001	0.1392	0.94155	-5.0721e-002	
23002	8.1156e-002	0.84631	-8.3595e-002	
23003	-2.744e-002	0.92397	5.8933e-002	
23004	4.4749e-002	0.92788	9.3871e-002	
23005	6.2256e-002	0.94209	7.5799e-002	
23006	-7.3256e-002	0.92973	-6.6843e-003	
23007	0.12949	0.36659	1.9292e-002	
23008	0.12807	0.40827	3.5829e-002	
23009	0.14418	0.33677	8.7941e-002	
23010	0.11527	0.3492	6.0802e-002	
23011	0.11886	0.38428	4.5866e-002	
23012	8.3512e-002	0.35158	1.7679e-002	
23013	9.5987e-002	0.45996	8.8552e-002	
23014	8.273e-002	0.43347	0.11922	
23015	-2.1513e-002	0.25498	6.9651e-003	
23016	-4.9964e-002	0.43383	-8.1233e-002	
23017	-6.9186e-002	0.4069	-7.6402e-002	
23018	8.0208e-002	0.3247	6.7991e-003	
23019	4.0127e-003	0.26384	3.9788e-003	
23020	1.726e-002	0.26317	-1.6853e-002	
23021	8.5427e-002	0.87551	-8.5594e-002	
23022	0.10307	0.89703	-7.8941e-002	
23023	0.1444	0.41642	-2.8261e-002	
23024	-8.5677e-002	0.44732	-6.8884e-002	
23025	-8.9479e-002	0.48713	-8.2332e-002	
23026	-0.10292	0.49968	-5.168e-002	
23027	-8.5731e-002	0.39033	-5.399e-002	
23028	0.11041	0.39199	9.4986e-002	
23029	0.11822	0.39276	6.5805e-002	
23030	0.13686	0.4506	3.3454e-002	
23031	6.7303e-002	0.45874	0.12448	
23032	8.6343e-002	0.4753	0.10525	
23033	-4.9886e-003	0.42944	0.12985	
23034	2.1506e-002	0.42929	0.1143	
23035	-6.2732e-002	0.38995	0.107	
23036	-7.5768e-002	0.43498	9.0816e-002	
23037	0.11632	0.50717	6.5108e-002	
23038	8.2149e-002	0.53755	8.8738e-002	
23039	-6.1959e-002	0.48728	0.13366	
23040	-4.4468e-002	0.4563	0.10561	
23041	-2.582e-002	0.47472	0.11142	
23042	-4.8525e-002	0.50014	9.0972e-002	
23043	1.3082e-002	0.47344	0.11055	
23044	-5.9775e-003	0.47832	0.12093	
23045	-5.374e-002	0.43589	0.10247	
23046	-1.9655e-002	0.436	9.7693e-002	
23047	9.1735e-002	0.56046	7.7045e-002	
23048	5.9788e-002	0.54934	9.2649e-002	
23049	9.3335e-002	0.53792	6.2875e-002	
23050	0.10691	0.5153	3.0938e-002	
23051	9.2301e-002	0.49216	6.1017e-002	
23052	-9.4418e-002	0.43778	7.9786e-002	
23053	-6.74e-002	0.45565	7.8617e-002	
23054	-6.3985e-002	0.40856	8.4386e-002	
23055	-4.3174e-002	0.3812	8.2846e-002	
23056	1.8829e-002	0.40611	9.7895e-002	
23057	3.3496e-002	0.45254	0.11675	
23058	6.3273e-002	0.45593	0.10111	
23059	0.10008	0.49489	9.2712e-002	
23060	6.7754e-002	0.49262	9.3929e-002	
23061	0.13015	0.43672	1.8758e-002	
23062	0.11082	0.43792	4.554e-002	
23063	9.6398e-002	0.38216	6.472e-002	
23064	-6.2147e-002	0.34962	-1.5142e-002	
23065	-9.3702e-002	0.40584	-7.6918e-002	
23066	-9.8282e-002	0.35487	-4.4333e-002	
23067	-0.10176	0.37476	-4.8344e-002	
23068	-9.4044e-002	0.46478	-1.0774e-002	
23069	-0.10409	0.52169	-2.538e-002	
23070	-0.10653	0.48667	-2.9534e-002	
23071	-8.4018e-002	0.47759	-5.6654e-002	
23072	-8.7309e-002	0.52368	-5.7929e-002	
23073	-7.6271e-002	0.46702	-7.9195e-002	
23074	-7.9783e-002	0.43531	-4.1577e-002	
23075	-0.11271	0.46551	-0.10098	
23076	0.12166	0.40466	-2.6328e-002	
23077	0.12624	0.42938	-3.6861e-002	
23078	7.6793e-002	0.90875	-8.3651e-002	
23079	9.4737e-002	0.9177	-5.8556e-002	
23080	0.10331	0.87704	-5.2513e-002	
23081	5.9025e-002	0.86581	-8.5493e-002	
23082	8.0395e-003	0.28855	-1.6229e-002	
23083	5.0966e-003	0.28404	2.2851e-002	
23084	-1.58e-002	0.28065	1.2524e-002	
23085	8.9732e-002	0.32651	-1.4529e-002	
23086	5.6939e-002	0.33762	5.0781e-003	
23087	-7.3279e-002	0.38167	-8.3218e-002	
23088	-4.1731e-002	0.40076	-8.0538e-002	
23089	-3.1085e-002	0.44014	-9.5512e-002	
23090	8.7036e-002	0.4301	9.2788e-002	
23091	6.3864e-002	0.42117	0.10259	
23092	0.10196	0.35936	-9.955e-003	
23093	8.1373e-002	0.35559	4.2536e-002	
23094	6.217e-002	0.3402	3.2133e-002	
23095	0.1153	0.39243	2.1243e-002	
23096	-7.5529e-002	0.91791	1.5343e-002	
23097	-5.0588e-002	0.93283	-5.1019e-003	
23098	5.2978e-002	0.91736	6.8616e-002	
23099	6.9751e-002	0.92229	8.1571e-002	
23100	6.2607e-002	0.91892	0.10394	
23101	3.0195e-002	0.90493	9.4859e-002	
23102	-4.4877e-002	0.92927	4.1595e-002	
23103	-2.1695e-002	0.90384	7.3082e-002	
23104	-5.4574e-003	0.93597	4.3133e-002	
23105	-5.4796e-002	0.92055	6.8278e-002	
23106	6.2374e-002	0.81607	-9.4596e-002	
23107	8.4047e-002	0.83181	-6.0058e-002	
23108	7.1406e-002	0.87598	7.8731e-002	
23109	4.5188e-002	0.85409	0.10676	
23110	0.11796	0.89742	-1.8936e-002	
23111	-0.10703	0.79888	-2.589e-002	
23112	-8.5898e-002	0.78429	-5.6484e-002	
23113	-8.3301e-002	0.84047	-5.7518e-002	
23114	-6.0567e-002	0.81982	-8.9451e-002	
23115	-4.9606e-002	0.50318	-7.7935e-002	
23116	-1.2723e-002	0.4871	-8.7951e-002	
23117	-6.692e-002	0.54645	-8.9343e-002	
23118	-4.6957e-002	0.52878	-8.7062e-002	
23119	-1.3635e-002	0.52842	-0.10283	
23120	4.6028e-002	0.57321	0.10175	
23121	0.10178	0.61557	5.87e-002	
23122	8.8749e-002	0.6299	7.9869e-002	
23123	0.10165	0.56068	3.9196e-002	
23124	5.8334e-002	0.63821	0.10664	
23125	6.3138e-002	0.67733	0.10639	
23126	0.1273	0.47006	-3.4551e-002	
23127	0.1158	0.5601	-6.2181e-003	
23128	0.10494	0.57134	-3.2915e-002	
23129	0.12382	0.51836	-2.2761e-002	
23130	9.0481e-002	0.56056	-7.1104e-002	
23131	0.12343	0.50673	2.1267e-003	
23132	0.12793	0.48526	-8.7976e-003	
23133	9.8317e-002	0.62062	-7.6464e-003	
23134	0.12156	0.594	-7.2424e-002	
23135	-4.4829e-002	0.71447	0.10809	
23136	-7.137e-003	0.69443	0.10315	
23137	-4.5316e-002	0.67457	8.3928e-002	
23138	1.6871e-002	0.69582	0.14052	
23139	-2.1897e-003	0.72108	0.12197	
23140	-0.10177	0.46062	3.5827e-002	
23141	-0.11155	0.49277	1.2626e-002	
23142	-8.12e-002	0.52679	7.2492e-002	
23143	-8.045e-002	0.65901	6.6338e-002	
23144	-0.10089	0.66265	4.4989e-002	
23145	-6.8379e-002	0.65793	8.3442e-002	
23146	-0.1087	0.65895	5.6625e-003	
23147	-9.893e-002	0.6312	1.3934e-002	
23148	-9.8557e-002	0.54847	2.5722e-002	
23149	-0.10409	0.54209	-1.3001e-002	
23150	-9.2664e-002	0.60302	5.0605e-002	
23151	-9.9879e-002	0.55668	4.5867e-002	
23152	-5.6674e-002	0.59182	8.2228e-002	
23153	-3.4021e-002	0.56522	9.4459e-002	
23154	-4.8786e-002	0.54506	9.6687e-002	
23155	7.509e-002	0.5128	9.3052e-002	
23156	3.037e-002	0.5278	0.10893	
23157	-2.9613e-002	0.52449	0.10855	
23158	2.2892e-003	0.5658	0.12232	
23159	2.7412e-003	0.5241	0.11635	
23160	-7.5375e-002	0.58735	-2.3002e-002	
23161	-8.6908e-002	0.61135	-5.5371e-002	
23162	-9.7626e-002	0.63048	-2.7917e-002	
23163	-0.1032	0.57311	-2.6571e-002	
23164	0.1171	0.64211	1.4701e-002	
23165	0.11695	0.60838	2.9486e-002	
23166	0.12098	0.65222	-3.1318e-002	
23167	0.12378	0.66109	3.0898e-002	
23168	0.15545	0.63601	1.8406e-002	
23169	0.12571	0.68225	9.1453e-003	
23170	0.10064	0.67072	7.6259e-002	
23171	8.4876e-002	0.69899	9.8864e-002	
23172	1.6697e-002	0.76379	9.5289e-002	
23173	-1.0196e-002	0.73862	0.11303	
23174	4.2228e-002	0.75466	0.114	
23175	3.2664e-002	0.68142	0.12278	
23176	4.5599e-002	0.70863	0.11016	
23177	1.4898e-002	0.53005	-9.5833e-002	
23178	3.5589e-002	0.45729	-0.13656	
23179	3.7513e-002	0.49711	-0.11031	
23180	5.7414e-002	0.62147	-9.501e-002	
23181	4.5233e-002	0.59808	-0.10427	
23182	9.1382e-002	0.61907	-7.7267e-002	
23183	9.0681e-002	0.66258	-7.1725e-002	
23184	2.5876e-002	0.56881	-0.13444	
23185	3.9929e-002	0.56179	-0.10778	
23186	-3.2565e-002	0.5873	-8.226e-002	
23187	1.1029e-002	0.62341	-0.1147	
23188	7.597e-002	0.54287	-0.10988	
23189	5.8788e-002	0.50226	-9.3255e-002	
23190	7.2988e-002	0.59795	-8.9628e-002	
23191	0.1171	0.68027	-2.8349e-002	
23192	-8.9103e-002	0.56525	-5.6156e-002	
23193	-7.9616e-002	0.61639	-8.1289e-002	
23194	-2.1176e-002	0.61607	-0.12607	
23195	-4.4413e-002	0.62728	-0.10987	
23196	-6.5956e-002	0.74517	-8.3728e-002	
23197	-4.6808e-002	0.77539	-8.4098e-002	
23198	-5.0997e-002	0.67	-9.6719e-002	
23199	-8.4665e-002	0.69469	-5.6804e-002	
23200	-6.2731e-002	0.72413	-9.3261e-002	
23201	-8.1232e-002	0.63829	-7.7697e-002	
23202	0.10523	0.70016	-4.8282e-002	
23203	5.0872e-002	0.70364	-8.8798e-002	
23204	2.4962e-002	0.66894	-9.1631e-002	
23205	5.9124e-002	0.69509	-0.13129	
23206	-7.7477e-002	0.70853	6.34e-002	
23207	-0.10957	0.69419	3.5976e-002	
23208	4.6258e-002	0.657	-0.10824	
23209	8.377e-003	0.66364	-0.12177	
23210	-1.6156e-002	0.71336	-0.10614	
23211	5.3628e-003	0.75471	-0.11723	
23212	-3.2956e-002	0.74977	-0.1168	
23213	-1.1363e-002	0.65541	-0.10274	
23214	-0.10023	0.90593	4.3057e-002	
23215	-0.10221	0.91393	1.8936e-002	
23216	-3.2154e-002	0.88402	-9.8354e-002	
23217	-1.9387e-002	0.91404	-0.11961	
23218	1.2958e-002	0.89312	-9.4481e-002	
23219	1.161e-002	0.91861	-9.503e-002	
23220	3.5176e-002	0.89009	-0.10242	
23221	3.1977e-002	0.81209	0.10024	
23222	6.0528e-002	0.83084	8.8421e-002	
23223	-5.443e-003	0.8757	0.10475	
23224	-3.1028e-002	0.90033	0.10349	
23225	-4.7516e-003	0.82572	0.10706	
23226	8.035e-002	0.78767	9.2775e-002	
23227	6.2184e-002	0.74502	9.2319e-002	
23228	-0.12305	0.75876	-1.2751e-002	
23229	-0.10326	0.73427	-3.6217e-002	
23230	-9.5537e-002	0.86168	-5.7334e-002	
23231	-0.10482	0.84553	-3.2469e-002	
23232	-0.13065	0.82307	1.9572e-002	
23233	-9.0185e-002	0.82848	2.1116e-002	
23234	-0.10241	0.87817	4.1279e-002	
23235	-7.1249e-002	0.86048	6.0586e-002	
23236	-8.8761e-002	0.85801	5.4819e-002	
23237	-0.10446	0.89119	-1.3255e-003	
23238	-7.1887e-002	0.92571	-3.9062e-002	
23239	-9.5423e-002	0.90903	-4.4598e-002	
23240	-8.1679e-002	0.88693	-7.4175e-002	
23241	-8.4945e-002	0.76244	6.1976e-002	
23242	-0.10949	0.78771	2.0108e-002	
23243	-0.10475	0.74156	2.8855e-002	
23244	-0.14485	0.75614	-2.8069e-002	
23245	-0.11086	0.70726	-8.9865e-003	
23246	-0.10265	0.71637	-5.4291e-002	
23247	5.9299e-002	0.80299	0.10879	
23248	0.10115	0.79315	6.9283e-002	
23249	0.10041	0.74623	6.5959e-002	
23250	0.11861	0.75639	2.7119e-002	
23251	9.686e-002	0.82334	4.1664e-002	
23252	0.10464	0.84785	4.0855e-002	
23253	0.11051	0.9046	1.0299e-002	
23254	8.8441e-002	0.91237	2.6954e-002	
23255	0.11739	0.8614	2.2602e-002	
23256	0.10753	0.81904	5.5752e-003	
23257	2.3682e-003	0.84633	-9.9169e-002	
23258	7.4821e-002	0.70741	-8.9976e-002	
23259	6.8118e-002	0.75693	-9.237e-002	
23260	3.69e-002	0.72676	-0.10099	
23261	0.10996	0.81143	-3.0099e-002	
23262	0.11212	0.85443	-5.3011e-002	
23263	8.6708e-002	0.77506	-7.5334e-002	
23264	3.1926e-002	0.93295	2.3121e-002	
23265	9.2211e-004	0.80613	-0.11899	
23266	4.3867e-002	0.81132	-0.1021	
23267	3.6252e-002	0.77001	-0.10841	
23268	-3.2524e-002	0.82959	-0.11432	
23269	2.0019e-002	0.82811	-0.12371	
23270	-4.2271e-002	0.80238	-0.10249	
23271	-5.6625e-002	0.78712	7.5826e-002	
23272	-3.0186e-002	0.78247	0.10615	
23273	-6.5405e-002	0.72969	9.0938e-002	
23274	-4.6356e-002	0.74365	0.1005	
23275	-5.6031e-002	0.81265	8.1301e-002	
23276	-8.8431e-002	0.81105	4.1935e-002	
23277	-3.9459e-002	0.86998	0.11122	
23278	-3.7258e-002	0.83111	9.9456e-002	
23279	0.12313	0.76106	5.0872e-003	
23280	0.11531	0.78579	2.7321e-002	
23281	0.11982	0.69107	6.7112e-002	
23282	9.9209e-002	0.74521	9.5182e-002	
23283	6.0617e-002	0.73302	0.11443	
23284	2.7744e-002	0.60444	9.2433e-002	
23285	2.4243e-002	0.6519	0.12017	
23286	-5.3794e-002	0.63362	9.866e-002	
23287	-1.5959e-002	0.6196	9.7374e-002	
23288	-9.2938e-003	0.66194	0.10883	
23289	-9.6089e-002	0.39413	-7.7664e-003	
23290	3.066e-002	0.3241	7.1903e-002	
23291	7.5634e-004	0.31288	6.0667e-002	
23292	8.6259e-003	0.31289	2.9313e-002	
23293	3.9004e-002	0.31775	3.0149e-002	
23294	5.4355e-002	0.39656	8.6057e-002	
23295	6.1352e-002	0.34289	6.0894e-002	
23296	9.6465e-002	0.36067	7.3804e-002	
23297	7.9879e-002	0.34557	-7.0124e-002	
23298	5.2123e-002	0.32404	-3.9693e-002	
23299	6.3922e-002	0.33493	-8.4484e-002	
23300	7.2204e-002	0.30054	-8.9435e-002	
23301	5.182e-002	0.30822	-5.8899e-002	
23302	6.1758e-002	0.38371	-9.1223e-002	
23303	1.2677e-002	0.33633	-0.12375	
23304	8.5412e-003	0.37731	-0.10165	
23305	-1.6485e-002	0.28356	3.624e-002	
23306	-2.5596e-002	0.33319	5.487e-002	
23307	-3.4777e-002	0.31555	3.3312e-002	
23308	-3.5147e-002	0.38726	-0.10634	
23309	-2.4754e-002	0.34563	-8.1012e-002	
23310	-7.3283e-002	0.35458	-8.4974e-002	
23311	-2.7452e-002	0.92778	-7.7657e-002	
23312	3.6798e-002	0.29948	-1.1714e-002	
23313	-1.0136e-003	0.32432	-8.1225e-002	
23314	-1.668e-002	0.31264	-5.8843e-002	
23315	-4.287e-002	0.32762	-5.7039e-002	
23316	-4.4244e-002	0.32239	-1.1983e-002	
23317	-1.919e-003	0.29413	-4.3818e-002	
23318	-0.10362	0.36929	-1.7867e-002	
23319	4.6168e-002	0.94378	-8.4044e-002	
23320	5.0813e-002	0.91833	-3.5566e-002	
23321	-7.365e-003	0.92816	3.4231e-003	
23322	-1.9128e-002	0.92904	-2.2831e-002	
23323	5.7708e-003	0.92261	-2.2783e-002	
23324	3.9427e-002	0.92558	-6.2743e-003	
23325	-4.3684e-002	0.93302	-6.4179e-002	
23326	4.0563e-002	0.37567	9.9723e-002	
23327	1.5879e-002	0.34571	8.4675e-002	
23328	6.6038e-002	0.4485	-9.1314e-002	
23329	9.5506e-002	0.45505	-7.8483e-002	
23330	5.719e-002	0.47568	-0.1032	
23331	9.1137e-002	0.48059	-6.7218e-002	
23332	8.4047e-002	0.49526	-8.2501e-002	
23333	0.1126	0.41871	-5.7311e-002	
23334	7.265e-002	0.40964	-8.9548e-002	
23335	3.4223e-002	0.41335	-0.11662	
23336	2.1843e-002	0.45026	-0.10509	
23337	0.11079	0.34621	-3.9454e-002	
23338	1.277e-003	0.33787	0.1014	
23339	-5.586e-002	0.34124	5.7946e-002	
23340	-7.6025e-002	0.35356	7.5412e-002	
23341	8.9475e-003	0.36757	9.5001e-002	
23342	-1.2854e-002	0.35813	8.8887e-002	
23343	-8.8205e-002	0.39461	6.6248e-002	
23344	-9.5694e-002	0.3713	5.1087e-002	
23345	-4.6741e-002	0.95588	9.0941e-002	
23346	9.7018e-002	0.93225	-1.6728e-002	
