Element Number	Element Type	Nodes	
121262	Tet4	13133	13207	16052	13199	
121263	Tet4	13282	15897	13363	13364	
121267	Tet4	13291	13376	15854	13375	
121269	Tet4	13284	13285	16346	13368	
121270	Tet4	13215	13293	16368	13278	
121276	Tet4	13214	13280	16055	13292	
121277	Tet4	13200	13276	15998	13275	
121278	Tet4	13205	13280	13207	15434	
121283	Tet4	13279	13360	13290	16896	
121285	Tet4	13290	13291	15853	13375	
121289	Tet4	13217	13296	15457	13295	
121292	Tet4	13130	15478	13136	13139	
121294	Tet4	13284	13402	13368	16341	
121296	Tet4	13281	16369	13362	13379	
121298	Tet4	13290	15852	13360	13374	
121299	Tet4	13206	16370	13215	13281	
121303	Tet4	13214	17301	13291	13292	
121304	Tet4	13278	13293	16395	13359	
121307	Tet4	13137	15908	13209	13210	
121308	Tet4	13204	13217	13279	15989	
121311	Tet4	13132	13140	15947	13206	
121312	Tet4	13134	15987	13212	13202	
121318	Tet4	13217	13296	13279	15991	
121319	Tet4	13294	16359	13381	13295	
121323	Tet4	13216	15992	13294	13295	
121326	Tet4	13275	13283	13355	16342	
121329	Tet4	13200	16349	13208	13275	
121330	Tet4	13213	16260	13291	13214	
121332	Tet4	13290	13441	16480	13374	
121335	Tet4	13280	13361	13354	16259	
121337	Tet4	13131	13213	16263	13204	
121345	Tet4	13200	13209	16348	13276	
121348	Tet4	13204	13279	13213	16367	
121351	Tet4	13213	13290	16893	13279	
121353	Tet4	13281	13293	13362	16892	
121355	Tet4	13131	16400	13136	13204	
121360	Tet4	13137	13200	13209	16435	
121362	Tet4	13132	13206	17251	13215	
121363	Tet4	13133	16877	13200	13137	
121366	Tet4	13354	16973	13361	13365	
121369	Tet4	15174	15216	15253	16510	
121376	Tet4	13361	13365	16868	13447	
121379	Tet4	13140	16894	13206	13216	
121380	Tet4	13213	13291	16974	13290	
121390	Tet4	13132	16401	13202	13215	
121397	Tet4	13135	16264	13137	13201	
121489	Tet4	13131	24927	13205	13139	
121490	Tet4	13131	13213	13214	25072	
121495	Tet4	13140	13217	25075	13216	
121499	Tet4	13216	13217	25075	13295	
121533	Tet4	15185	15297	16007	15364	
121536	Tet4	15189	15276	15872	15256	
121546	Tet4	15178	15888	15321	15332	
121549	Tet4	15287	15321	16449	15360	
121554	Tet4	15211	15734	15314	15353	
121558	Tet4	13283	13461	16900	13365	
121560	Tet4	15229	15890	15325	15310	
121562	Tet4	15194	16446	15325	15241	
121565	Tet4	15194	15310	15494	15332	
121572	Tet4	15213	16326	15295	15255	
121580	Tet4	13126	15240	15467	15352	
121583	Tet4	13126	15467	13543	13469	
121592	Tet4	13356	13357	16344	13394	
121597	Tet4	13340	15957	13350	13443	
121887	Tet4	13855	13972	24984	13971	
121929	Tet4	15017	24972	15132	15133	
121938	Tet4	14457	14458	16546	14576	
121997	Tet4	13790	24950	13908	13791	
122027	Tet4	13377	16479	13452	13465	
122050	Tet4	14930	24933	15046	14931	
122599	Tet4	14214	17180	14332	14215	
122618	Tet4	13558	13608	24761	13587	
122684	Tet4	13373	15958	13396	13439	
122686	Tet4	13170	24740	13177	13257	
122689	Tet4	14768	14769	24739	14885	
122697	Tet4	13368	13401	15803	13402	
122743	Tet4	15206	15380	15731	15279	
122745	Tet4	15183	17347	15206	15246	
122750	Tet4	13694	13808	24721	13698	
122766	Tet4	14211	24714	14329	14212	
122771	Tet4	13205	13280	24718	13214	
122773	Tet4	15207	16206	15272	15296	
122961	Tet4	13336	13414	16895	13424	
123032	Tet4	15224	15315	16565	15246	
123086	Tet4	13359	13373	13439	16394	
123087	Tet4	13289	13373	13359	16390	
123094	Tet4	14537	17496	14654	14655	
